mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta2_1,delta2_2,delta2_3,delta2_4,delta2_5,delta2_6,delta2_7,delta2_8,delta2_9,delta2_10,delta2_11,delta2_12,delta2_13,delta2_14,delta2_15,delta2_16,delta2_17,delta2_18,delta2_19,delta2_20,delta2_21,delta2_22,delta2_23,delta2_24,delta2_25,delta2_26,delta2_27,delta2_28,delta2_29,delta2_30,Emotion
-642.86914,50.793278,-10.6435995,5.228632,-6.617722,0.66684175,-11.266879,-0.6594873,-10.368832,-12.040199,-7.961761,-3.5505693,-7.0091166,-5.993069,-9.339197,-4.320008,-3.1094248,-4.865845,-5.6279593,-3.0166655,-2.0151873,-2.5415833,0.7464284,4.40097,5.0293775,7.261832,5.450368,3.3203223,0.7900997,1.7680455,0.011603608,0.01570467,0.0137516875,0.010965676,0.007842503,0.0047845016,0.002017942,-0.00036967348,-0.0023225367,-0.003731766,-0.0044423793,-0.004352482,-0.0035336155,-0.0022800516,-0.0010361178,-0.00022849269,-9.417534e-05,-0.00060071616,-0.0015009299,-0.0024816468,-0.0033139456,-0.0039170636,-0.0043117153,-0.0045131487,-0.0044519985,-0.0039873454,-0.0030081463,-0.0015518531,0.00014817578,0.0017327111,-0.005275595,-0.007364991,-0.0071653742,-0.007058567,-0.0071930857,-0.007532574,-0.00783581,-0.007775119,-0.0071226824,-0.005888307,-0.0043216497,-0.0027791872,-0.0015413206,-0.0006948867,-0.00015005298,0.0002302822,0.00048442886,0.0004942602,5.9705013e-05,-0.0009433093,-0.002428176,-0.0040820614,-0.0054883026,-0.00631698,-0.0064682667,-0.0060842866,-0.005428934,-0.0047187703,-0.004015099,-0.0032419707,6
-820.6289,76.036255,-11.594948,4.654249,3.1294403,7.5464406,-10.937723,-3.7469168,-5.8439155,-7.073536,-2.025686,-0.63423926,-2.9301038,-3.5262477,-3.4753213,-5.1301637,-5.3668857,-3.6298356,-5.6631794,-2.4873316,-4.8874865,-3.90337,-3.7667546,-6.650566,-4.2946506,1.0480984,-1.3696287,0.86481977,-0.4094274,-1.0150326,0.051161807,0.05609076,0.028206363,0.0072103804,0.006723507,0.011212675,0.010411206,0.0108540505,0.0058300067,-0.0038596129,-0.004924185,0.005609945,0.009817804,0.007371357,0.001699736,0.0009093142,0.003700055,0.005456004,0.00469519,0.00092925853,0.0036147712,0.0054358253,0.004600339,0.0009949193,0.00026502437,0.0023661095,-0.0018106471,-0.0053120474,-0.0011223444,-0.0028549768,0.017869134,0.014860967,0.0061484883,0.003933628,0.0025861962,0.0023326753,0.002145985,0.001578528,0.0020932467,0.004728232,0.007810088,0.010575302,0.0056497753,0.000531904,-0.00241982,0.0005017398,0.003699961,0.0031991776,0.0009507753,-0.0038451685,0.00050114264,0.0048677437,-0.00037474296,-0.005541593,-0.002198974,-0.0012184342,-0.004513945,-0.004697389,-0.0015653229,-0.0019850074,1
-573.46875,55.38992,-0.30637726,12.70111,-3.212446,11.187907,-1.2308784,5.608475,-6.53165,-3.7098029,-3.8342068,-0.53414917,-0.4092271,-4.565554,-2.7841816,1.0470746,-4.2466197,-1.2026944,-1.0009141,-2.1490626,-2.0767112,1.4826952,-1.1106868,0.7466695,2.685404,3.5017962,1.8446738,3.3157477,2.0403574,3.8792658,-0.022329416,-0.022629485,-0.006425382,0.002855391,0.0020507476,-0.008038138,-0.017508749,-0.011618702,0.0022160136,0.0037046531,-0.005557373,-0.012806795,-0.018503034,-0.022433009,-0.01749311,-0.008671218,-0.0077057886,-0.012854624,-0.014458324,-0.009553108,-0.0014262487,0.00566342,0.0072480664,0.0010302186,-0.006525971,-0.005865723,-0.0022610517,-0.0074904435,-0.014646118,-0.0126151275,-0.008796302,-0.005294174,0.0031972344,0.0023082404,-0.00037879767,-0.0046404433,-0.011809272,-0.010665303,-0.001781505,0.00059715216,-0.0033964792,-0.0053711245,-0.00611299,-0.006790603,-0.0052068112,-0.002571795,-0.0014822646,-0.003494725,-0.00681966,-0.0056304475,-0.00012205154,0.0028099194,0.001275215,-0.0028150738,-0.0064696413,-0.003928893,0.0013136601,-0.00093492185,-0.0051420606,-0.0018429143,3
-569.62946,54.229866,-1.7252682,8.76362,-1.1786482,0.96813464,-10.378783,-0.5939612,-5.3204174,-7.973884,-7.738658,0.63413197,-3.5827935,-7.394699,-1.5979931,-1.0595937,-5.0845942,-1.5252119,-4.176439,-3.3082795,-1.711477,-4.123745,-4.2991266,-3.518175,-3.1565752,-2.3456435,-3.5767746,-1.4248074,0.2850397,-0.7708636,0.0012683821,0.0017888552,0.0017514646,0.0016676981,0.0015851494,0.0015450856,0.0014888896,0.0013211315,0.0010733521,0.00090713217,0.0008948034,0.0008765883,0.0006482631,0.00026643902,2.8559098e-05,9.179472e-05,0.00022683655,8.292359e-05,-0.00034226206,-0.00065818155,-0.0005641269,-0.00024883825,-0.00017202288,-0.00048924325,-0.0008524707,-0.0008395711,-0.00046673202,-0.00015381299,-0.00021565882,-0.0005143848,-0.00037648494,-0.000371015,-0.00012810153,-0.00016503783,-0.00041803933,-0.00048783474,-0.0002365047,-2.1725225e-06,-0.000103656785,-0.0003636035,-0.00036142295,-5.1403284e-05,0.00016392497,1.8414119e-05,-0.00023006025,-0.00017658634,0.00014256554,0.00030926606,0.00013541819,-7.2500356e-05,2.6341091e-05,0.0003104772,0.00038991484,0.00018791876,4.3873773e-05,0.00019599019,0.00042548685,0.00039209184,0.0001515978,7.452543e-05,5
-598.12036,61.019657,-2.8254554,15.823153,0.74224997,10.1762705,-11.078712,-4.194166,-8.485672,-6.836651,-3.2520623,-2.7531316,-6.1186376,-2.4163713,-2.7134144,-1.8311204,-5.978933,-0.05133773,-1.856865,-6.1034985,-0.8206922,0.23202752,-2.523886,-0.7203764,0.3923387,-1.0830072,-0.91097206,0.35636595,-2.1452017,-0.53909636,0.011269414,0.015262648,0.013471315,0.011129689,0.008828706,0.0068872753,0.0052490514,0.003623846,0.0017679847,-0.000287896,-0.0022142432,-0.0035735785,-0.0040962556,-0.003856139,-0.003229063,-0.002662265,-0.0024055769,-0.0023789462,-0.0022595623,-0.0017272511,-0.00070657843,0.0005511759,0.0015961912,0.002032772,0.0017347031,0.0008914006,-0.00013458729,-0.0010371375,-0.0017340557,-0.0023709505,0.0022227543,0.0030472237,0.0028206997,0.002603113,0.0025034007,0.002507612,0.0024696505,0.0021980638,0.0015871968,0.0007085454,-0.0002001971,-0.0008461193,-0.0010282557,-0.00073296524,-0.0001231969,0.00056741753,0.0011669497,0.0016427983,0.0020821898,0.002596762,0.00321877,0.0038577146,0.0043430673,0.0045215804,0.0043437923,0.0038854848,0.0032945615,0.002703654,0.0021678647,0.0016661808,8
-690.61,67.8243,2.6102111,10.339304,3.0963206,15.766738,-5.9283214,3.2608774,-4.23445,-5.2171764,-5.418531,-1.9520026,0.63468194,-1.5442822,-2.670597,-0.24066144,-1.5409245,-1.9567374,-0.078243524,-0.46891204,-3.6647475,-0.20795015,-1.3292719,-2.3918567,-2.7670918,-2.7131734,-2.220481,-0.08030215,-2.938024,-2.3256242,-0.0014862238,-0.0013412209,0.00023915047,0.0011730305,0.0005593688,-0.0011264335,-0.0024732212,-0.0024131425,-0.0011660041,4.9056007e-06,-1.534473e-05,-0.0011595523,-0.0022480446,-0.0020862569,-0.0005728824,0.0011964649,0.0019152636,0.0012305282,2.4196714e-05,-0.00042984512,0.00035246304,0.001625366,0.0021032863,0.00113808,-0.0006871293,-0.0020685126,-0.0021118952,-0.0010584184,2.1812528e-05,0.0002472768,0.0034602964,0.0039748964,0.002009489,0.0006529869,0.0009314432,0.002341316,0.0033593725,0.002877952,0.0012346333,-0.000108012624,7.626518e-05,0.0016413005,0.0032032786,0.0034108502,0.0021696098,0.00069622195,0.00036807253,0.0014437309,0.0028342744,0.0031232098,0.0018819002,6.970902e-05,-0.00083556096,-0.00016539042,0.0013674286,0.0023512535,0.001959084,0.00065337244,-0.0003048937,-5.1651237e-05,6
-699.8525,77.34427,5.474394,7.928058,4.7767887,19.71815,-8.637311,1.8593898,-1.3147346,-3.9893944,-6.6356263,-2.3894107,0.73847955,-0.7163289,-4.7201104,1.0194465,-1.5645618,-3.9811115,0.0058468976,-1.9254404,-5.1362863,-2.8489234,-2.7614615,-2.6629186,-4.7171245,-3.542682,-1.3953024,-2.9412186,-2.782653,-3.262001,0.15778215,0.18400788,0.092680275,0.006016664,-0.032550097,-0.02089938,0.0107894195,0.031359036,0.03166091,0.022971267,0.019684544,0.025661334,0.034283698,0.037330654,0.032170683,0.022185152,0.012917074,0.008505315,0.010107963,0.015626105,0.02053761,0.020348415,0.013629538,0.002956738,-0.0073557324,-0.014347079,-0.017255345,-0.01620522,-0.011353597,-0.0036154464,-0.053619068,-0.055871647,-0.0112850815,0.026303656,0.036941517,0.026302526,0.014293292,0.013478023,0.01991748,0.022323275,0.015955836,0.006145409,0.0005703612,0.0011394412,0.0038758141,0.0046608387,0.0032627303,0.0021492157,0.003105582,0.0058385604,0.008993188,0.011339173,0.0120522,0.010913931,0.008717325,0.006789221,0.0054407865,0.003312669,-0.0008924484,-0.006107669,1
-614.4625,56.76844,-5.1944623,7.3626304,1.0559204,4.364884,-12.7123575,-4.1211495,-7.6137543,-6.293894,-3.2555358,1.430038,-3.926208,-7.5230274,-2.1505938,-1.2861532,-8.549596,-3.8372097,-3.594576,-2.8555315,-3.9096184,-3.488572,-3.8690457,-4.7552385,-2.6660423,-2.2829368,-5.410479,-3.4693632,-2.1510305,-3.0080986,0.00067691354,0.0009506506,0.00093141693,0.00089978793,0.0008561342,0.0008010839,0.0007354556,0.0006601779,0.0005763797,0.00048519747,0.00038798025,0.00028612983,0.00018105294,7.426645e-05,-3.2729677e-05,-0.00013845612,-0.00024142729,-0.00034023396,-0.0004335401,-0.0005200829,-0.0005987523,-0.00066849816,-0.00072848453,-0.0007779755,-0.0008164253,-0.0008434267,-0.0008587925,-0.0008624783,-0.00085462234,-0.0008354963,0.00015023875,0.00021123761,0.000207651,0.0002017672,0.00019357774,0.00018322373,0.00017080532,0.00015647079,0.00014037848,0.00012268075,0.00010360007,8.3357016e-05,6.215528e-05,4.0253315e-05,1.789203e-05,-4.677322e-06,-2.7199743e-05,-4.9424296e-05,-7.109348e-05,-9.194947e-05,-0.00011177952,-0.0001303211,-0.00014738586,-0.0001627659,-0.00017629145,-0.00018778624,-0.00019712899,-0.00020420646,-0.00020893477,-0.00021124262,3
-693.1678,89.04918,4.983522,7.2772503,13.7249365,18.20623,-1.5334345,3.2597291,-0.5441353,0.8769745,-1.0480676,0.2469805,1.3805575,1.3501356,1.3810889,0.08819498,0.27600902,1.8079903,-0.30275154,-0.17848521,-0.005753934,-1.9969938,1.2590803,-0.2295027,-3.190785,0.82859063,-2.2074819,-0.78434765,0.09100054,-1.885767,0.015190719,0.021345401,0.020939924,0.020289382,0.019429978,0.018408598,0.017279597,0.016101222,0.014931593,0.01382532,0.012829872,0.011983213,0.011311686,0.010828795,0.01053504,0.010418278,0.010455217,0.010612896,0.010852131,0.011129499,0.01140085,0.011624051,0.011761775,0.01178342,0.011666761,0.011398714,0.010975369,0.010401623,0.009690173,0.00886014,0.0017590094,0.0024388963,0.0022953341,0.002062876,0.0017518697,0.00137702,0.0009566581,0.0005118026,6.451257e-05,-0.0003645477,-0.00075805065,-0.0011042407,-0.0013978331,-0.0016402492,-0.0018382644,-0.0020022285,-0.0021436876,-0.0022729742,-0.0023977014,-0.002521857,-0.0026461235,-0.0027687964,-0.0028870683,-0.002998331,-0.0031010245,-0.0031948853,-0.003280534,-0.003358902,-0.0034304985,-0.0034949775,3
-632.8035,71.354805,-9.161373,5.2643676,-5.0394783,-1.3805456,-7.822981,-2.9956417,-14.376353,-8.824735,-2.9354956,-1.7226737,-8.899933,-3.3179653,-2.2473838,-8.572167,-3.520649,-3.012604,-7.193527,-2.4821804,-3.2598844,-3.5725636,-5.6675267,-4.723631,-3.218631,-3.6194537,-6.7540474,-3.302375,-1.5349429,-4.758882,0.0017933073,0.0025032214,0.0024056947,0.002246519,0.0020307794,0.0017653445,0.0014585461,0.0011199609,0.0007600856,0.00038993626,2.0662152e-05,-0.00033683967,-0.00067222386,-0.0009761534,-0.0012404888,-0.001458646,-0.0016257412,-0.0017386719,-0.0017963015,-0.001799348,-0.001750336,-0.001653443,-0.0015143349,-0.0013398696,-0.001137869,-0.0009166261,-0.00068490463,-0.0004512592,-0.0002239232,-1.0440474e-05,-0.0013024837,-0.0018182823,-0.0017476974,-0.0016326008,-0.0014768098,-0.0012853981,-0.0010645803,-0.0008214744,-0.00056383736,-0.00029980275,-3.757976e-05,0.00021487393,0.00045006262,0.00066124887,0.00084270234,0.000989823,0.0010993611,0.0011694005,0.0011995322,0.0011907076,0.0011452094,0.0010665801,0.0009593589,0.0008289594,0.0006814025,0.0005230565,0.00036041279,0.00019981082,4.716288e-05,-9.2171e-05,7
