mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta2_1,delta2_2,delta2_3,delta2_4,delta2_5,delta2_6,delta2_7,delta2_8,delta2_9,delta2_10,delta2_11,delta2_12,delta2_13,delta2_14,delta2_15,delta2_16,delta2_17,delta2_18,delta2_19,delta2_20,delta2_21,delta2_22,delta2_23,delta2_24,delta2_25,delta2_26,delta2_27,delta2_28,delta2_29,delta2_30,Emotion
-671.97736,71.00526,5.6825275,16.647032,-2.3115647,8.404309,-8.761171,-1.151851,-8.399663,-5.393223,-2.918565,-3.045224,-2.2035837,-0.16053101,-0.84594685,0.39189318,-0.40663347,-0.5766625,0.3584221,-1.0929404,-0.5013082,-2.8584309,-0.8712529,0.8071482,-3.0047472,1.2474262,-1.1130129,-0.6311358,-1.311745,-3.6569648,0.002924625,0.004133563,0.0041258624,0.0041128853,0.00409473,0.004071378,0.004042866,0.0040092156,0.0039704405,0.0039266157,0.0038777913,0.0038240144,0.0037654159,0.0037021192,0.00363427,0.0035620332,0.0034856084,0.0034052057,0.003321094,0.0032335185,0.0031427825,0.0030491808,0.0029530374,0.0028546636,0.0027543942,0.0026525627,0.0025494955,0.0024455062,0.0023408984,0.0022359758,-0.0017236304,-0.002434414,-0.0024249202,-0.0024093338,-0.0023879642,-0.0023612375,-0.0023296843,-0.0022939,-0.0022545245,-0.0022122404,-0.0021677122,-0.0021216134,-0.0020745313,-0.0020270068,-0.0019795026,-0.0019323508,-0.0018858352,-0.0018400268,-0.0017950089,-0.0017506965,-0.0017068994,-0.0016633784,-0.0016198197,-0.0015758752,-0.0015311943,-0.0014853945,-0.0014381649,-0.0013892394,-0.0013384095,-0.0012855452,7
-731.0485,66.8587,0.57068676,11.021384,-3.9682374,4.58582,-8.399075,2.8602018,-11.626761,-4.448146,-5.708496,-1.1655208,-4.5642247,-6.29345,-8.762138,-5.1951985,-2.2075522,-5.32784,-6.553029,-2.2378218,-6.414811,-3.221311,-4.882786,-5.4113207,-2.7182388,-4.490491,-6.0164804,-1.6365739,-3.3085978,-3.288689,0.0037774227,0.0053696274,0.0054468703,0.0055368706,0.005549099,0.0053796135,0.0049867094,0.0044135205,0.003725567,0.0029426676,0.0020522885,0.0010781485,9.7228374e-05,-0.0008325275,-0.0017419361,-0.0027140249,-0.003770074,-0.004810845,-0.0056830775,-0.0062894216,-0.006617676,-0.0066779456,-0.006451811,-0.005924827,-0.0051492983,-0.004241769,-0.0033103242,-0.0024007845,-0.0015182727,-0.0006781019,-0.0028788713,-0.004060535,-0.004032383,-0.003989456,-0.0039193174,-0.0038055289,-0.0036501363,-0.0034685878,-0.0032530841,-0.0029518297,-0.00250208,-0.0018877373,-0.0011529092,-0.0003535646,0.00049319305,0.0013969592,0.0023351207,0.0032242276,0.003962817,0.0044969954,0.0048342943,0.004996814,0.004977733,0.004752128,0.0043198615,0.0037231836,0.0030223802,0.002267908,0.0015005062,0.0007650989,2
-692.5134,89.16426,2.558954,8.816441,10.947272,18.817286,-4.115134,1.6929059,-0.08982038,0.86488265,-3.1002254,-0.18629265,-0.4403477,1.7300376,2.0912209,0.29806247,0.5791439,3.1965163,1.0489374,0.9298126,3.4102442,-0.8920148,2.1234143,1.9407382,-2.585309,1.8507926,-1.5628492,0.2934245,0.1982142,-0.7943886,0.008654484,0.012204814,0.012094542,0.011890162,0.011566162,0.011096378,0.010461896,0.009658093,0.008700429,0.0076269777,0.006497918,0.0053909128,0.0043935,0.0035929568,0.0030653698,0.0028649347,0.0030155515,0.0035057552,0.00428758,0.0052803257,0.006378243,0.0074614924,0.008409417,0.009113624,0.009490093,0.009488228,0.009096109,0.008340952,0.0072851474,0.006018339,0.015606204,0.021855485,0.021226605,0.020232162,0.018945977,0.017459076,0.01586931,0.014270677,0.012743634,0.011347637,0.01011706,0.009060284,0.008162733,0.0073924083,0.006707718,0.0060657207,0.005430022,0.0047767954,0.0040985486,0.003404625,0.002718971,0.002075404,0.0015114067,0.0010613266,0.0007501709,0.000589098,0.00057323,0.0006820648,0.00088252506,0.0011339989,3
-730.2963,75.51738,0.066937156,4.9448295,-3.077266,7.771106,-14.475145,2.171829,-3.0212388,-12.495847,-6.6699033,-4.371136,-1.6656034,-6.2307577,-6.2772245,-1.7797674,-7.7037606,-2.2726247,-4.914004,-5.694984,-3.264898,-5.1967254,-2.2897456,-6.5344744,-5.0045342,-0.92951506,-3.9636462,-1.8280357,-0.9197062,1.7620826,0.0,4.2622315e-08,1.598337e-08,1.0655579e-08,2.6638947e-09,-1.0655579e-08,-2.1311157e-08,1.0655579e-08,-3.9958423e-09,5.3277893e-09,5.3277893e-09,0.0,5.3277893e-09,-3.9958423e-09,3.9958423e-09,0.0,1.0655579e-08,-1.9979212e-09,0.0,0.0,1.3319473e-09,5.3277893e-09,0.0,5.3277893e-09,-5.3277893e-09,-3.9958423e-09,0.0,0.0,3.3298684e-09,2.6638947e-09,5.594179e-08,0.0,3.9958423e-09,-2.6638947e-09,3.9958423e-09,-2.6638947e-09,-7.991685e-09,1.9979212e-09,0.0,2.6638947e-09,2.9968816e-09,-1.9979212e-09,1.9979212e-09,-1.9979212e-09,1.9979212e-09,1.3319473e-09,6.6597367e-10,-1.6649342e-09,0.0,1.6649342e-09,-1.3319473e-09,2.330908e-09,-2.6638947e-09,3.3298683e-10,1.6649342e-09,1.9979212e-09,3.3298683e-10,0.0,-1.9979212e-09,-2.6638947e-09,4
-612.6128,95.298744,-1.0355272,17.543575,0.12421097,19.132582,-3.194509,-1.8191069,-11.024268,5.65196,-3.5057662,-3.9384968,7.7459784,6.671088,-8.922599,4.8613873,1.6393505,-2.3544695,2.5298977,2.1026175,-1.1048892,-0.61913294,2.6952615,-2.312802,-5.871545,1.9926158,-1.8987039,-0.28029945,-2.397913,-1.6835071,-0.08557888,-0.03879317,0.079466484,0.09451869,0.05304027,0.028756524,0.02285944,0.02672132,0.060105406,0.08489808,0.04348989,-0.0042357836,0.006809222,0.031425394,0.020344818,0.0013161788,0.0064479327,0.0010619048,-0.025187308,-0.025315393,-0.008756287,-0.015297429,-0.023455182,-0.0022134113,0.021663629,0.012788618,-0.00967113,-0.011132784,0.0050217286,0.015750255,-0.00034106066,0.00045582754,0.0026718671,0.002678279,-0.0021977937,-0.00861631,-0.010773096,-0.006361593,-0.0008302495,-0.0009023553,-0.0037406199,-0.0021604495,0.00431138,0.008177233,0.0029312377,-0.0063620214,-0.008214365,-0.0008187991,0.003988838,-0.0017658247,-0.006965658,-0.0007157815,0.006904414,0.005102695,0.0013376373,0.0039797677,0.0063011157,0.00022353987,-0.008191059,-0.010242934,2
-695.74725,80.78084,8.80919,16.027279,9.477198,19.46585,-7.9229317,-2.0044632,-1.7003907,-1.308132,-4.8453193,0.7066129,0.12412739,-5.13192,-0.98959476,2.8627822,-2.2628534,-1.211656,1.219447,-0.840805,-1.770547,0.976443,1.7706057,-0.26332143,-0.15644576,-1.2246327,0.21976006,2.324941,-3.7853568,1.2045516,0.1303684,0.15556814,0.09081322,0.03906255,0.025445722,0.027021488,0.027559042,0.045138136,0.06379201,0.04804961,0.023302421,0.010516929,0.000107740365,0.0040099598,0.019414052,0.029960155,0.028032033,0.0101722535,-0.0028574418,0.010595165,0.02908164,0.024605604,0.011898556,0.0008047589,-0.0075764246,0.0037696112,0.014975198,0.0077604465,-0.00018549897,-0.001899646,0.015313278,0.014283408,0.0012507016,-0.0014252936,0.007361258,0.012450482,0.006044515,-0.0036595613,-0.00473318,-0.0011982002,-0.003570351,-0.000505828,0.007834784,0.004871474,-0.0030394767,-0.006609071,-0.004937262,-0.0023758735,-0.006013723,-0.011700709,-0.015538487,-0.017765822,-0.015294676,-0.0032665136,0.009080037,0.00516044,-0.006022031,-0.00917454,-0.006782182,-0.005115638,4
-699.9086,84.880455,-9.107758,8.8004465,-4.544604,2.3056648,-10.030471,0.6112853,-17.841005,-9.727748,-3.7741165,-2.9294274,-4.398103,-5.2972655,-8.5442915,0.15083937,-2.1882,-2.949064,-1.074674,-0.8884286,-3.222931,-5.4347486,-6.102338,-1.1658974,-4.2151685,-2.4597611,-0.4659576,-1.3960521,0.0566846,0.5708261,0.02138169,0.027264612,0.020674108,0.014335352,0.009943404,0.007541629,0.006187449,0.0040618293,0.0009107815,-0.0011444142,-0.001007234,0.00012143954,0.0013765024,0.0027836564,0.003978589,0.0050488506,0.0066711544,0.008187936,0.00838959,0.007818187,0.007367108,0.006442558,0.004754725,0.0031771485,0.0019722586,0.0011209653,0.0014669263,0.002826688,0.0032955755,0.002243813,-0.01642394,-0.02071237,-0.0150796985,-0.009129815,-0.0039991247,-0.00095521996,-0.0009139704,-0.002000942,-0.0018493028,-0.000677493,0.00062746636,0.0019986166,0.002569679,0.0016406002,0.00074653863,0.001329406,0.0025111286,0.0032492597,0.0035152123,0.002987664,0.0018516293,0.0015365771,0.002261272,0.0025463935,0.0020924143,0.0017727481,0.0013608471,0.00030257634,-0.0010451801,-0.0025872553,2
-808.5536,88.036835,20.66928,22.123068,6.9309373,16.847443,2.410326,5.5829034,-1.5015719,0.21492073,1.181769,2.0581172,3.885912,1.5568384,-0.23447551,5.0841465,0.88962746,0.47095075,4.6743355,0.028296188,-1.7240679,0.3764371,1.128271,0.77431756,-0.7890956,-0.12096759,-2.056406,0.000945022,-0.6739865,-0.609423,0.022913672,0.017445931,0.016269818,0.022856483,0.017324734,0.014461719,0.015419097,0.012871055,0.017771369,0.021972086,0.019669404,0.018176122,0.020490734,0.022583194,0.021509327,0.024318974,0.021679461,0.023725422,0.02582964,0.025459247,0.02347885,0.019469643,0.023624698,0.03007524,0.026401453,0.021854486,0.023811394,0.022437975,0.019931808,0.019627774,-0.0062413644,-0.005034411,-0.005410389,-0.004364331,-0.005760077,-0.009262247,-0.0065128994,-0.004674444,-0.007959594,-0.0074384706,-0.0075464323,-0.003113146,-0.00046322797,-0.004268888,-0.003410619,-0.0017510233,-0.0019531667,-0.0042830324,-0.0038054716,-0.0006878183,-0.00010265818,-2.2676404e-05,-0.0005956275,-0.0011739824,-0.0014306786,-0.000635556,-0.0002169569,-0.00041477574,-0.0007066487,-0.0014412489,4
-583.5823,75.16479,-9.939278,4.854278,8.200561,11.713881,-9.82779,-3.083423,1.0947194,-6.606704,-9.619053,0.7150346,0.5632351,-6.085592,-4.007873,1.7856697,-3.0673134,-3.1401181,-2.2084265,-3.2340999,-3.517544,-3.8723445,-1.0287412,-2.8482592,-4.29623,-1.6042674,-1.9478071,-2.5224755,-5.013509,-2.2123783,-0.00068323745,-0.0009657574,-0.00096427003,-0.0009617781,-0.000958341,-0.00095392606,-0.000948538,-0.0009422133,-0.0009349494,-0.0009267792,-0.00091770577,-0.00090777694,-0.00089697185,-0.00088537287,-0.0008729721,-0.0008598096,-0.0008459091,-0.000831316,-0.00081605354,-0.0008001739,-0.0007836976,-0.0007666767,-0.00074914383,-0.00073113415,-0.00071270106,-0.0006938816,-0.0006747137,-0.00065524806,-0.0006355247,-0.00061559014,-0.00059793924,-0.00084521685,-0.00084405136,-0.000842161,-0.00083952444,-0.0008361515,-0.00083202217,-0.0008271742,-0.00082161266,-0.00081533345,-0.00080836,-0.0008007179,-0.00079240836,-0.0007834601,-0.0007738873,-0.0007637093,-0.00075296644,-0.00074163487,-0.00072977145,-0.0007174098,-0.00070455926,-0.0006912469,-0.00067749666,-0.0006633555,-0.000648835,-0.0006339641,-0.00061878486,-0.0006033097,-0.0005875862,-0.00057162956,3
-657.65533,66.50073,-2.7370932,8.961386,-5.3731117,7.267758,-10.127013,-2.4832315,-7.203165,-6.8461976,-7.591052,-2.6875098,2.3593955,-8.907724,-3.9495652,-0.055551708,-7.60731,-0.8377025,-4.8350587,-5.2218204,-3.2321908,-2.176316,-4.0560875,-3.7070024,-3.643968,-1.3584895,-2.7763522,-1.3454669,-0.3501056,-0.02906642,-0.0016433087,-0.0023226393,-0.0023189622,-0.0023127734,-0.0023041558,-0.0022931148,-0.0022797044,-0.0022639344,-0.0022459005,-0.0022256498,-0.0022032433,-0.0021787526,-0.0021522758,-0.002123872,-0.0020936567,-0.0020617112,-0.0020281507,-0.001993054,-0.0019565562,-0.0019187534,-0.0018797622,-0.001839703,-0.0017986906,-0.0017568389,-0.0017142615,-0.0016710856,-0.001627412,-0.0015833697,-0.0015390682,-0.0014945957,-0.000961987,-0.0013596421,-0.0013573882,-0.0013536423,-0.0013484415,-0.0013417712,-0.0013336914,-0.0013241903,-0.0013133195,-0.0013010914,-0.0012875648,-0.0012727884,-0.0012567879,-0.0012396479,-0.0012213882,-0.0012020881,-0.0011818261,-0.0011605952,-0.0011385335,-0.0011156717,-0.001092092,-0.001067851,-0.0010430273,-0.0010176891,-0.0009919116,-0.0009657529,-0.00093930284,-0.0009126055,-0.0008857539,-0.00085879833,5
