file_path,Emotion,Emotion_label,Modality,Vocal_channel,Emotional_intensity,Statement,Repetition,Actor,Intensity_label,Statement_label,Actor_gender
audio_speech/RAVDESS/Actor_22/03-01-05-02-02-01-22.wav,4,angry,3.0,1.0,2.0,2.0,1.0,22.0,strong,Dogs are sitting by the door,female
audio_speech/RAVDESS/Actor_08/03-01-02-01-02-02-08.wav,1,neutral,3.0,1.0,1.0,2.0,2.0,8.0,normal,Dogs are sitting by the door,female
audio_speech/CREMA_D/1018_WSI_DIS_XX.wav,6,disgust,,,,,,,,,
audio_speech/RAVDESS/Actor_03/03-01-06-02-01-02-03.wav,5,fearful,3.0,1.0,2.0,1.0,2.0,3.0,strong,Kids are talking by the door,male
audio_speech/CREMA_D/1059_ITS_FEA_XX.wav,5,fearful,,,,,,,,,
audio_speech/CREMA_D/1010_WSI_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/RAVDESS/Actor_21/03-01-08-02-01-01-21.wav,7,surprised,3.0,1.0,2.0,1.0,1.0,21.0,strong,Kids are talking by the door,male
audio_speech/TESS/OAF_disgust/OAF_fit_disgust.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1052_ITS_DIS_XX.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1067_IWW_DIS_XX.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1054_WSI_DIS_XX.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1012_IEO_HAP_MD.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1012_WSI_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1062_IOM_DIS_XX.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1006_IEO_HAP_HI.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1048_IEO_SAD_HI.wav,3,sad,,,,,,,,,
audio_speech/CREMA_D/1073_IEO_DIS_MD.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1050_TIE_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/TESS/YAF_fear/YAF_lean_fear.wav,5,fearful,,,,,,,,,
audio_speech/CREMA_D/1051_IWL_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/RAVDESS/Actor_23/03-01-05-01-01-02-23.wav,4,angry,3.0,1.0,1.0,1.0,2.0,23.0,normal,Kids are talking by the door,male
audio_speech/TESS/YAF_angry/YAF_kill_angry.wav,4,angry,,,,,,,,,
audio_speech/CREMA_D/1025_IEO_HAP_HI.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1010_IOM_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/CREMA_D/1016_ITH_FEA_XX.wav,5,fearful,,,,,,,,,
audio_speech/CREMA_D/1017_DFA_NEU_XX.wav,1,neutral,,,,,,,,,
audio_speech/CREMA_D/1049_IEO_HAP_MD.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1004_IEO_ANG_HI.wav,4,angry,,,,,,,,,
audio_speech/TESS/OAF_sad/OAF_jar_sad.wav,3,sad,,,,,,,,,
audio_speech/RAVDESS/Actor_12/03-01-03-02-01-02-12.wav,2,happy,3.0,1.0,2.0,1.0,2.0,12.0,strong,Kids are talking by the door,female
audio_speech/RAVDESS/Actor_01/03-01-08-01-01-02-01.wav,7,surprised,3.0,1.0,1.0,1.0,2.0,1.0,normal,Kids are talking by the door,male
audio_speech/TESS/YAF_sad/YAF_team_sad.wav,3,sad,,,,,,,,,
audio_speech/CREMA_D/1055_IWL_SAD_XX.wav,3,sad,,,,,,,,,
audio_speech/CREMA_D/1005_IEO_DIS_LO.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1029_TIE_SAD_XX.wav,3,sad,,,,,,,,,
audio_speech/CREMA_D/1058_WSI_DIS_XX.wav,6,disgust,,,,,,,,,
audio_speech/RAVDESS/Actor_04/03-01-08-01-01-01-04.wav,7,surprised,3.0,1.0,1.0,1.0,1.0,4.0,normal,Kids are talking by the door,female
audio_speech/RAVDESS/Actor_07/03-01-08-02-02-02-07.wav,7,surprised,3.0,1.0,2.0,2.0,2.0,7.0,strong,Dogs are sitting by the door,male
audio_speech/CREMA_D/1056_ITS_FEA_XX.wav,5,fearful,,,,,,,,,
audio_speech/RAVDESS/Actor_13/03-01-02-02-01-01-13.wav,1,neutral,3.0,1.0,2.0,1.0,1.0,13.0,strong,Kids are talking by the door,male
audio_speech/TESS/OAF_pleasant_surprise/OAF_mood_ps.wav,7,surprised,,,,,,,,,
audio_speech/RAVDESS/Actor_01/03-01-05-01-01-01-01.wav,4,angry,3.0,1.0,1.0,1.0,1.0,1.0,normal,Kids are talking by the door,male
audio_speech/CREMA_D/1006_IEO_ANG_HI.wav,4,angry,,,,,,,,,
audio_speech/TESS/OAF_neutral/OAF_deep_neutral.wav,1,neutral,,,,,,,,,
audio_speech/CREMA_D/1008_ITH_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/TESS/OAF_sad/OAF_tough_sad.wav,3,sad,,,,,,,,,
audio_speech/TESS/OAF_angry/OAF_fall_angry.wav,4,angry,,,,,,,,,
audio_speech/CREMA_D/1032_TIE_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/RAVDESS/Actor_01/03-01-06-02-02-01-01.wav,5,fearful,3.0,1.0,2.0,2.0,1.0,1.0,strong,Dogs are sitting by the door,male
audio_speech/TESS/OAF_pleasant_surprise/OAF_sure_ps.wav,7,surprised,,,,,,,,,
audio_speech/CREMA_D/1022_MTI_FEA_XX.wav,5,fearful,,,,,,,,,
