mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta2_1,delta2_2,delta2_3,delta2_4,delta2_5,delta2_6,delta2_7,delta2_8,delta2_9,delta2_10,delta2_11,delta2_12,delta2_13,delta2_14,delta2_15,delta2_16,delta2_17,delta2_18,delta2_19,delta2_20,delta2_21,delta2_22,delta2_23,delta2_24,delta2_25,delta2_26,delta2_27,delta2_28,delta2_29,delta2_30,Emotion
-433.0719,139.56447,3.480028,18.601744,8.777021,-3.319373,-6.2992597,0.5052607,0.6626999,-8.598703,-1.6689206,-2.7307947,-3.3162165,-5.0790253,-1.5022215,1.7435869,-3.8661883,2.1188781,-3.4095795,-6.117516,0.5411881,-3.752119,-0.31654644,2.3340213,2.192702,1.7690989,-4.7037463,-3.3073044,-0.33386838,1.6511321,0.34629875,0.36572745,0.17850874,0.11321765,0.08804267,0.046988633,0.0207377,0.011882106,0.014833216,0.0040498255,-0.014933018,-0.018695919,-0.018417582,-0.008198715,0.007935625,0.014765279,0.0075238044,-0.012562733,-0.0152232945,-0.005035203,-0.020224681,-0.0447615,-0.043538548,-0.031635195,-0.02945559,-0.01611095,0.009741224,0.018821148,0.0055928724,-0.004135113,-0.22554362,-0.26266852,-0.16739225,-0.095693916,-0.04356948,-0.016955078,-0.010057245,-0.014757822,-0.025056269,-0.047366753,-0.05532545,-0.0312206,-0.012980677,-0.004921864,-0.003514105,-0.011091521,-0.006954175,0.010060543,0.01743284,0.012647101,0.010405495,0.008439864,0.010808667,0.014620683,0.01407585,0.012974307,0.0021843358,-0.0024995182,0.0078119044,0.01793269,4
-500.11215,156.59181,21.802101,37.338776,7.868334,12.397543,-0.07117744,-7.1150036,-5.2783947,-10.66293,2.3506794,-3.4268606,-0.4396054,-0.5024657,-0.2522184,1.4749341,-4.424474,1.115864,-1.8531963,-2.4840593,-4.2877293,-2.2628417,4.1553054,-1.5350721,-2.6370893,-3.3784375,-1.539889,0.5606575,0.83057845,1.412345,0.5908111,0.4502112,0.18028413,0.205118,0.09185884,0.09437096,0.040752918,0.027808677,0.050311703,0.04618174,0.058482535,0.00037809662,0.00066904776,-0.016150959,-0.012618866,0.021394301,0.0060104383,0.00714766,-0.022746895,-0.0048568966,0.024114085,0.019991806,-0.0006743511,-0.05420836,-0.055647198,-0.07178921,-0.06245379,-0.006569644,-0.01305249,-0.039345305,-0.53353226,-0.37718716,-0.083561316,-0.092994295,-0.020671405,-0.03602329,0.011264616,0.012658768,0.019931886,0.045487527,0.0032231396,0.014339855,0.0067489007,0.012083822,0.006976453,0.012017206,0.02087772,0.004778801,0.03190617,0.02851644,0.04609319,0.05075432,0.016486023,-0.006972447,-0.028949266,-0.011272512,-0.005375376,0.003293243,-0.012254377,-0.016120983,1
-446.99823,145.83888,-4.9208255,10.490864,-5.4685187,13.158354,-5.9110556,-0.19303696,-0.49695134,-4.0135007,-5.725692,-0.68204266,-10.763182,3.523974,1.1461698,-7.6999073,-4.3544292,-6.473584,1.4957207,-12.559693,-9.75977,-7.6336718,-3.3732657,-4.383517,-4.851836,-1.9517978,-0.9834756,-3.425425,-2.2980714,-1.3927674,0.41915497,0.36971492,0.110433504,0.06376185,0.044393446,0.013847654,-0.0033675674,-0.0020343405,-0.0023573327,0.008721949,0.008709628,-0.011076241,-0.040680636,-0.036583077,-0.03498737,-0.053711426,-0.040824916,-0.029982824,-0.017781746,-0.014449539,-0.029509548,-0.025285566,-0.014057287,-0.018861173,-0.01092018,0.0030888638,0.0074855094,0.011807306,0.017724803,0.020336326,-0.30779526,-0.26711112,-0.07887241,-0.04686013,-0.037945896,-0.035728212,-0.024491422,-0.012689163,-0.006801519,0.003588819,0.015687551,0.00888019,0.0044144625,-0.012860706,-0.029959768,-0.028897157,-0.002410734,0.028927738,0.014460936,0.008092896,0.010773973,0.012401956,0.014657052,0.015450152,0.026413558,0.018938992,0.010316824,0.019488936,0.025438337,0.020113537,6
-505.05017,161.75291,18.377138,45.274075,7.2888603,20.778889,5.193775,-9.956009,-9.451234,-8.314468,6.584733,-10.49423,-3.5303535,-0.2605556,-2.3808997,-1.7958144,-7.9975543,-2.4953241,-7.817806,-0.73916525,0.88812816,-4.3354464,-1.1684809,-1.5117123,0.13208926,-6.2577996,-3.9770374,0.7876379,0.21683049,-0.043711606,0.59325355,0.42760113,0.14089246,0.14582095,0.028161498,0.058859322,-0.007620292,-0.030888489,-0.008731485,-0.0058676675,0.03916513,0.013731158,0.001302033,-0.034229815,-0.034366522,-0.03091744,-0.033447202,0.012697445,0.008842375,0.012563293,0.00069341424,-0.015377582,-0.0090211,-0.0103128925,-0.009408058,-0.006022589,0.010946673,0.0011654404,0.0009931326,0.00049006456,-0.483166,-0.28576055,-0.0687488,-0.13506147,-0.018140512,-0.054701746,-0.008702195,0.0016116868,-0.0039930847,0.027219167,-0.0034050567,0.00019615258,-0.022708267,-0.007166211,-0.016671382,-0.013031975,0.015307515,0.01282397,0.029300088,0.001957969,0.0009193653,-0.0076837894,0.0012099806,0.02352746,-0.0009455124,0.006717147,-0.0007816834,0.008888731,-0.004303224,-0.008034381,5
-554.98865,134.02385,30.439468,58.157005,0.15585473,23.758543,-14.341034,15.715666,-12.826055,8.808275,-7.604022,5.3455753,-5.2705154,0.15844584,-1.2724919,-4.6003304,0.67596143,-5.341234,1.7663214,-8.629517,2.9482107,-6.1161666,2.8950884,-5.928543,1.219644,-4.0064406,-0.96905565,-1.0419446,1.3474324,1.5224609,1.1387342,0.4200053,0.047728807,0.16719708,-0.043748375,0.08069698,-0.034895625,0.07038093,-0.053943582,0.01670512,-0.025721665,0.01512607,0.0034209767,0.040080708,0.022718366,0.013623355,0.015324763,-0.010533039,0.028105637,-0.003806961,0.018685138,-0.023442218,0.005348769,-0.027935615,0.019211883,0.01054847,0.0062806713,-0.015008038,-0.0083175525,-0.004269494,-0.45233333,-0.19073017,-0.07540776,-0.11001853,-0.016483616,-0.05099448,0.02188323,-0.011228733,0.0013986025,-0.03178198,0.015734293,-0.018007107,0.02088959,0.007689596,-0.009725436,-0.015049071,-0.017409727,0.028359424,0.02618735,0.03792657,0.007227663,0.010211823,-0.00045464135,0.014995144,0.007627288,0.025471948,0.016992427,0.0019391518,-0.012313144,-0.01617574,5
-593.19073,71.608055,-14.385238,4.9747615,-7.387265,0.47704613,-13.07411,10.14909,-13.437236,-10.956246,-9.911254,-0.026602088,-3.403557,-4.38739,-3.573662,-4.3994803,-4.3521357,-0.45890152,-5.70537,-5.5469503,-8.374969,-3.497585,-3.4940355,-4.064483,-1.6774309,-2.859052,-2.5374515,-0.21969935,-0.70540553,-0.7249001,0.0,2.1192763e-08,2.1192763e-08,2.1192763e-08,-2.6490954e-09,4.635917e-09,0.0,0.0,5.2981908e-09,-7.947286e-09,5.2981908e-09,5.2981908e-09,3.973643e-09,0.0,1.05963815e-08,-1.3245477e-09,-1.3245477e-09,-4.635917e-09,-5.2981908e-09,6.9538753e-09,-5.2981908e-09,-1.3245477e-09,-1.3245477e-09,0.0,5.2981908e-09,2.6490954e-09,-5.2981908e-09,-1.3245477e-09,3.973643e-09,0.0,1.05963815e-08,1.5894573e-08,0.0,2.6490954e-09,5.2981908e-09,-3.973643e-09,-9.271834e-09,-3.973643e-09,-5.2981908e-09,-3.973643e-09,-3.973643e-09,-1.3245477e-09,-4.635917e-09,3.973643e-09,6.6227385e-10,-2.6490954e-09,2.3179585e-09,6.6227385e-10,1.9868216e-09,-6.6227385e-10,0.0,-1.9868216e-09,1.6556846e-09,1.9868216e-09,-2.6490954e-09,6.6227385e-10,2.483527e-09,0.0,-1.3245477e-09,0.0,4
-533.3939,62.119267,-7.744493,10.525337,2.8603683,8.648494,-11.176948,-1.5638639,-3.8094711,-7.938866,-10.359257,1.283835,-4.551172,-8.796716,-3.3602128,-0.167348,-4.8671536,-0.7633559,-3.4709663,-3.79539,-3.851819,-1.0587276,-0.7774424,-4.1562133,-0.9542905,-1.9597313,-2.450693,-2.6365771,-3.002955,-0.16050139,0.0013870919,0.0019615805,0.0019619328,0.001962528,0.0019633602,0.0019643505,0.0019655288,0.0019668287,0.001968226,0.0019696776,0.0019711172,0.0019725196,0.001973796,0.0019749017,0.001975796,0.0019763776,0.001976584,0.0019763806,0.0019756549,0.001974355,0.001972417,0.0019697596,0.0019663307,0.001962062,0.0019568931,0.0019507651,0.0019436096,0.0019354152,0.0019260987,0.001915634,-0.0013976614,-0.0019752143,-0.0019708409,-0.0019636063,-0.0019535578,-0.0019407182,-0.0019251427,-0.0019069295,-0.0018861354,-0.0018628859,-0.0018372878,-0.0018094603,-0.0017795335,-0.0017476575,-0.0017139699,-0.001678632,-0.0016417991,-0.0016036485,-0.0015643372,-0.0015240429,-0.0014829419,-0.0014412046,-0.0013990122,-0.001356527,-0.0013139244,-0.0012713583,-0.0012290033,-0.0011869996,-0.0011454977,-0.0011046453,7
-499.90518,115.34388,-15.155151,43.035316,-14.482937,27.158531,1.4494754,-20.187054,12.356943,-19.856537,0.13122089,-1.5013098,-10.632041,3.2475684,-0.6860442,6.6896863,0.58222955,3.23903,-0.47606316,-3.7695708,6.9791164,1.2758926,0.79963785,0.016363543,3.867043,1.5525028,-4.141955,3.2266755,-2.2626617,-0.3265848,-0.24373735,-0.3724829,-0.11700557,-0.013272538,-0.16017435,0.03201772,0.07745088,-0.025318585,-0.006528133,0.059864517,0.04949427,-0.005157172,0.06233097,0.013182183,-0.0041050673,0.051447015,0.007920417,0.016131695,-0.008796867,0.0031765627,0.004285493,-0.015030293,0.04851905,0.0108203115,0.010078173,0.034847822,0.0066608675,0.037703525,0.024452733,-0.0077977967,-0.122591175,0.0034438516,0.072056666,-0.13007005,-0.14657474,-0.010868308,0.017862262,-0.035773214,0.02982224,0.10395931,0.028913215,0.017714951,0.058808073,0.039798714,0.0294143,0.010517759,-0.014371078,-0.001500355,0.04145908,0.025948796,-0.028702896,-0.024215195,0.0022420634,0.036996316,0.02843849,0.0029708093,0.04070792,0.034175426,0.004814615,0.01740269,6
-415.93567,137.20445,12.701893,48.411987,10.728,-13.363962,-18.519682,-1.5937399,5.516094,-18.544252,-5.324459,3.9149864,-3.0170624,-7.083394,1.166231,3.4283254,-8.775261,-0.2095992,-1.2024426,-7.491982,-1.1867384,-2.1436744,0.5346342,-2.905216,-4.5749273,3.1093576,-3.747173,-3.4753077,1.4756756,-3.8842473,0.5559163,0.5767092,0.24492371,0.07320083,-0.047984827,-0.1405267,-0.09209537,0.036551684,0.07013003,0.031748716,0.04131422,0.028798489,-0.042566415,-0.049351916,0.012551068,0.029351784,0.000842238,0.01117191,0.041002728,0.018815188,-0.005636414,0.018725106,0.026728222,0.005565093,-0.00048983697,-0.005499212,-0.017514406,-0.027648738,-0.035157584,-0.020099131,-0.15760362,-0.1754638,-0.1111755,-0.08430596,-0.04068236,0.010833085,0.020155203,0.00053797173,-0.008299458,0.0005815572,0.007684295,0.017761994,0.03724571,0.034481633,0.009581311,-0.0030418602,-0.0042841635,-0.0009158026,0.0065421136,0.009099089,0.015348413,0.025721153,0.02709357,0.022000985,0.015311137,0.015335221,0.018648377,0.011146982,0.0035792282,0.002711766,6
-515.7157,152.52783,12.826297,42.605835,6.30449,16.491163,-9.23731,-6.3137,3.7596128,-7.740709,7.1259556,-6.5277567,1.9072981,-1.4357183,-5.0576015,3.5962229,-3.3316197,0.84913063,-5.897778,-0.005019409,2.0028107,-4.639409,-2.3929248,-3.2513187,1.8828198,-2.5895803,-2.9756672,-0.8000181,-1.1952122,0.20310415,0.63559604,0.35635388,0.12560077,0.24066117,0.04662832,0.10338664,-0.013159241,-0.024182793,0.026776,-0.029202316,0.035309967,0.00011887932,-0.0016504631,-0.023941545,-0.013039245,0.032359604,-0.0048434455,0.00228693,-0.007792879,-0.0067685917,-0.029135307,-0.025804026,0.022101836,0.015118049,0.00068488886,-0.021823749,-0.01457777,-0.0141471755,-0.009164504,0.005605673,-0.34272546,-0.20144978,-0.028003024,-0.072735615,0.0052499007,-0.023217369,-0.005706026,0.0076172617,-0.007393178,0.020387577,0.017554836,0.010986802,-0.011443958,-0.011479766,-0.008271196,0.01619768,0.03784764,0.016253032,0.028733905,0.02657838,0.008534784,0.01190933,0.011290516,0.0011945114,0.00040958857,0.00089753914,-0.007959908,0.00078555587,0.0068003507,0.01778782,6
