mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta2_1,delta2_2,delta2_3,delta2_4,delta2_5,delta2_6,delta2_7,delta2_8,delta2_9,delta2_10,delta2_11,delta2_12,delta2_13,delta2_14,delta2_15,delta2_16,delta2_17,delta2_18,delta2_19,delta2_20,delta2_21,delta2_22,delta2_23,delta2_24,delta2_25,delta2_26,delta2_27,delta2_28,delta2_29,delta2_30,Emotion
-419.37903,117.48081,14.65798,26.16672,4.3852563,-9.0100765,-10.004024,-0.03668494,2.8568177,-6.585593,-4.331171,-1.3934419,0.6426661,-2.3802464,-0.7944198,1.8575995,-7.122796,-4.813945,-5.009785,-7.062402,0.024631483,2.0401578,7.936679,7.230203,2.1673894,0.4954008,-6.0816307,-4.3649054,1.0092931,-0.46613488,0.22438443,0.29492512,0.23736574,0.16632944,0.102787584,0.059582654,0.038317695,0.030580705,0.02605346,0.020114757,0.013064258,0.00622128,0.00079249457,-0.0033049693,-0.008358283,-0.015421674,-0.020942314,-0.020356847,-0.014427287,-0.009366071,-0.010417987,-0.016565613,-0.02250151,-0.024916591,-0.024293896,-0.021110974,-0.0146793835,-0.0060856594,0.0020818533,0.008660028,-0.14242615,-0.18335505,-0.13937926,-0.09049199,-0.05236173,-0.029609183,-0.01873729,-0.012712534,-0.006411479,-0.0001287823,0.0027645335,0.00072305585,-0.004229186,-0.008678976,-0.010903568,-0.011211898,-0.009487165,-0.004553312,0.0034057787,0.012170268,0.01964444,0.024727575,0.026531193,0.02478727,0.021017488,0.018063823,0.017247029,0.01571263,0.008954121,-0.0026104043,4
-390.88715,140.33702,18.157495,11.481287,6.829311,-4.0025945,-5.9641576,1.6325694,2.9774802,-4.7437034,-9.684714,-8.115468,1.7137777,1.2900285,-4.9848523,-3.1150048,-4.734487,-4.834186,-5.1833777,-7.1492558,-3.9895754,-2.126851,0.41310492,-2.470826,-5.4331403,-1.0264943,-2.6062505,-4.5010185,-3.0423572,-4.29087,0.068062015,0.08903347,0.067579456,0.037151203,0.0097499415,-0.0054914835,-0.008452183,-0.003961774,0.0026259501,0.0074786856,0.009558763,0.0082892515,0.0023043742,-0.0059679393,-0.010193574,-0.008503827,-0.005757236,-0.0059655407,-0.008626942,-0.011593938,-0.012463191,-0.009487512,-0.004184981,-0.00066743133,-0.0018228234,-0.0073269615,-0.013213729,-0.013235807,-0.004613993,0.0075648106,-0.18560416,-0.237605,-0.17524499,-0.105308525,-0.055870276,-0.034417238,-0.028802227,-0.024256634,-0.015712103,-0.0074317525,-0.005254433,-0.008461237,-0.010151717,-0.0064496095,-0.00048996974,0.003794829,0.0058170147,0.006092898,0.0052845264,0.004628409,0.004281415,0.0034028692,0.0024689275,0.0027226366,0.0043399786,0.006944794,0.009594066,0.009933552,0.0066133426,0.002132519,4
-544.43634,148.46501,6.2309775,60.047867,-2.592968,22.46818,3.637682,7.3367476,11.326352,-12.62027,7.060224,-1.9582623,5.23368,-4.597816,-2.9029715,1.8837457,-7.3046513,2.4488595,-7.19708,-1.6200745,-3.2991652,-3.9790893,0.4172937,-4.7224493,1.5285529,-2.830741,-1.3577766,-1.6086835,-1.6041476,-1.397066,0.5773799,0.31269497,0.048986323,0.13841447,0.060069624,0.11891895,0.041059755,0.025520446,0.019462314,0.0163485,0.021577735,-0.0090162475,0.021844003,0.0064421236,-0.026584791,-0.022376623,-0.012519694,0.0010804653,-0.01247072,-0.009609649,0.0052067605,-0.0061172373,-0.007415457,-0.00074375607,0.013478532,-0.00831673,-0.0010229514,0.020052252,0.01462712,-0.01700259,-0.5181777,-0.23853946,-0.005859453,-0.13194034,0.009385225,-0.05761592,-0.014123705,-0.013913764,-0.0071682897,0.048919033,-0.01559183,0.0122543285,-0.009148121,0.01773694,0.0045217606,-0.02281753,0.0139338635,-0.0016262847,0.033169407,0.015055367,0.022447499,0.014867657,-0.021309175,0.016135585,0.009140744,0.00944413,0.01732016,0.023157457,0.02036964,0.0013057013,6
-515.0698,144.76756,12.361439,54.349182,7.7857614,13.847211,-5.6196084,3.45413,9.373811,-15.805035,3.41984,0.27999708,-1.6591802,-6.9710536,-0.41150302,2.2100174,-8.866417,-0.4161281,-7.1038513,-4.1753397,-3.1380277,-3.4954643,0.8541217,-3.972101,0.8617181,-1.1120846,-0.045504864,0.14416665,-2.4257967,0.5315174,0.6371966,0.44105282,0.16217738,0.2068952,0.0670009,0.097753435,0.038817987,0.033188175,0.00895023,-0.051814146,0.0012863718,-0.029084181,-0.03198961,-0.04201959,-0.032537565,-0.0062901117,-0.0035367494,-0.01403904,-0.06461087,-0.027832927,-0.017640753,-0.034424048,-0.00886345,0.0191331,0.019164314,-0.009053175,0.013168714,-0.0170989,-0.016169872,0.012098047,-0.42294645,-0.24961933,-0.060323697,-0.11488651,0.00047601023,-0.04898663,-0.027088255,-0.009871053,-0.015907336,0.014974834,-0.013897274,0.0031035058,-0.015880775,-0.01321539,-0.018497473,-0.038285736,0.004735682,0.009976771,0.007885631,0.0043234234,0.007201094,0.0049672886,0.007590804,0.017591754,-0.01723185,-0.0056025833,0.019997295,0.010474233,-0.007876611,-0.0097626615,2
-534.94055,146.77199,24.10358,42.293476,3.1444893,16.770395,3.164172,0.16339305,5.420871,-8.211046,-0.51672554,-6.8303385,1.4741166,-1.5887786,-1.326172,0.8471008,-9.639016,-0.27831036,-2.8920574,-4.701998,-4.748309,-3.264937,-0.55459553,-4.73361,1.2855356,-0.86724114,-2.1691935,-1.6870211,-2.5614686,0.14569934,0.93918526,0.67291236,0.26347655,0.2440559,-0.021540817,0.0803757,0.07600515,0.08742671,0.027328826,-0.026927054,0.08779973,0.01184348,0.019301988,0.013756883,0.020912375,0.02290401,-0.052826237,-0.021623699,-0.050997056,-0.023830753,0.0072949436,-0.0028678817,0.02058014,-0.02294584,-0.0152142085,0.038799495,0.04941485,-0.034356304,-0.05403912,-0.004118862,-0.68410885,-0.39093176,-0.07886821,-0.1730354,-0.034401946,-0.09358076,0.025092138,0.0022071803,-0.037064083,0.046081178,0.0010807922,0.036236495,0.033919763,0.043264143,0.0073020137,-0.0007316814,0.013459605,-0.049165115,0.010642,0.016725393,0.0070160846,0.021847218,0.004205781,0.0044036466,-0.012177242,0.00954981,-0.017080871,-0.027804332,0.007761124,0.017442683,2
-610.2447,59.85258,8.521023,13.357961,1.1127651,12.668478,-7.773357,6.227881,-14.448133,-2.1373997,1.2268627,1.2862269,-3.9292917,-5.9460893,0.1691392,-0.9432558,-2.12005,2.2039948,-2.5122867,-1.1437423,-4.1053934,0.28886038,-3.279132,-7.5240107,-2.5043576,-1.3320438,-4.824893,-2.6580472,-3.4965322,-3.1028063,-0.0016439419,-0.0022756404,-0.00213924,-0.0019474672,-0.001739844,-0.0015490496,-0.0013883571,-0.0012461859,-0.0010889869,-0.00087320927,-0.00055994006,-0.00013027126,0.0004069139,0.0010150948,0.001639973,0.002224142,0.0027227595,0.00311458,0.0034040264,0.0036153954,0.0037797645,0.0039208825,0.0040442534,0.004134143,0.0041590463,0.004084353,0.0038870834,0.0035678353,0.0031553712,0.0027016902,0.00011171877,0.00013095923,5.6106634e-05,-4.7907684e-05,-0.00016104252,-0.00027276852,-0.00039103054,-0.000544765,-0.0007786277,-0.0011408132,-0.0016679049,-0.0023714392,-0.0032309056,-0.004195576,-0.0051950864,-0.0061551197,-0.0070136916,-0.007733303,-0.008304008,-0.008739332,-0.009064547,-0.009303439,-0.009467559,-0.009552109,-0.009539436,-0.00940879,-0.009148289,-0.008764522,-0.0082858335,-0.0077575673,5
-437.57193,103.97368,-38.53021,42.343384,-30.55981,14.309309,3.257696,-20.545025,2.7415843,-26.487925,-1.2601423,-8.072753,-13.575053,-5.109372,-11.041202,3.9070928,-6.4480205,-2.7929115,-4.0966306,-7.8733063,2.589297,2.2342627,8.465295,3.2382073,17.593836,28.956446,16.891878,18.623646,9.87726,4.9689894,0.35733032,0.73551893,0.46748278,-0.1939406,-0.052580457,0.19868681,0.0035611477,-0.26526934,-0.240674,-0.007731195,-0.0844151,-0.13063326,-0.11704151,-0.22799632,-0.108007655,0.018242171,0.07805723,-0.011840587,-0.07421172,0.106353626,0.003887615,-0.13201071,-0.11626921,-0.14959109,-0.09811924,-0.030594528,0.018605176,-0.06846591,-0.18380515,-0.14212906,-1.1781113,-0.41334957,0.2715412,-0.13268675,0.20968692,0.044271555,-0.036390822,0.038024556,0.041764002,0.2565972,-0.03843624,-0.06019594,0.15181255,0.0075785005,0.051465195,0.093208075,0.059394833,0.02874967,0.073832974,0.1926892,0.105788566,0.02483597,0.013643392,-0.0077305883,-0.08869762,-0.15944383,-0.069169536,-0.04344787,0.015669491,0.08529253,5
-489.0487,153.57132,25.949638,35.20255,10.885256,8.341142,-10.220707,6.9370394,-1.1733689,-2.0210748,-7.7797184,-1.8241346,-3.8705604,1.3225125,-0.25794858,-4.60114,-0.45405713,-3.868204,-1.3642069,-5.6013403,-1.7885815,-5.372359,-1.6130064,-4.6079435,-2.6794822,-2.678643,-2.8228824,-0.17088695,-1.1794446,-2.433592,0.69033337,0.38446334,0.11004257,0.12559581,0.04342547,0.09462237,-0.011778143,0.024584971,0.0037799212,0.019202784,-0.03301881,-0.0070426525,0.0045805476,0.0076328535,0.028009996,0.0030585062,-0.017028833,-0.021915842,-0.0036126291,0.009498814,0.0013776303,-0.017437022,0.0061002523,-0.029503265,-0.027838813,-0.03196525,-0.014346574,-0.005940167,0.0042881565,0.020017937,-0.24008192,-0.17222564,-0.119184665,-0.10359904,-0.0383607,-0.04633561,-0.021229522,-0.01745864,0.0050601196,0.003194404,0.03227436,0.012892084,0.013775686,0.007841212,0.011738444,0.024783934,0.010688635,0.0055415165,-0.0007326974,0.012706828,0.0038672385,0.0143048,0.0105662765,-0.0039866953,-0.012200362,-0.016418945,-0.025541332,-0.0099933,0.0018293059,0.0060336427,1
-418.73004,126.12605,-0.53038806,18.1725,21.842848,5.9677963,-12.502337,-1.6290764,1.9125097,-8.878224,0.09966968,-4.889382,-7.6332383,-3.6329281,-1.2756792,-5.102005,-8.218222,-2.2517564,-8.035341,-3.2926245,2.0309758,-3.7076864,3.3078246,4.2620034,1.7519611,2.391705,-0.7465371,4.5290165,6.3569803,0.994151,0.26877236,0.3226035,0.215997,0.15419053,0.14036909,0.11967705,0.06480141,0.008348892,-0.012251622,-0.0053294306,0.004371013,0.007874493,0.00924069,0.010287295,0.0042490875,-0.0019901565,0.007627566,0.021641983,0.018625226,0.0015975765,-0.016552156,-0.023759821,-0.014391196,-0.0034079924,-0.0039695655,-0.008598651,-0.0073584765,-0.000979266,0.0033301942,0.007498737,-0.13908164,-0.17633672,-0.1259351,-0.068214536,-0.028534599,-0.022667024,-0.035116047,-0.034498937,-0.014749795,0.0043620868,0.008431473,0.0040371735,0.002118549,0.00049435574,-0.001061808,0.004875161,0.016319841,0.024652174,0.023332609,0.011149351,-0.0046391683,-0.017937867,-0.02548382,-0.022596782,-0.012156642,-0.0017400492,0.004129579,0.0018079737,-0.0044319993,-0.0045160814,4
-479.50308,162.71838,-7.9446197,37.47683,10.638198,17.844069,-13.034595,-1.0802609,7.5938573,-17.531254,3.1208808,-3.5081599,4.009588,-0.4940674,-3.7687123,2.1099472,-9.417186,2.9214747,-3.1659155,-7.2071447,-1.4781942,-4.191251,-1.0875752,-4.4561796,-4.5037026,-1.3386915,0.25477064,-1.9234927,-1.0803916,2.1157155,0.76644814,0.406653,0.008112615,0.19375008,0.0773542,0.09771826,-0.00787094,-0.021984233,0.033409543,-0.0018522509,0.042653162,0.018424766,0.049932603,0.02210731,-0.007571459,-0.0047421744,-0.043226566,0.015088016,-0.00662021,-0.047803454,-0.02808364,-0.013279688,0.00803202,-0.006734827,-0.015856888,-0.0039825765,0.00097518583,-0.017049232,0.012400331,0.033516128,-0.34392434,-0.22410534,-0.052175544,-0.11304195,-0.057320315,-0.044167224,0.0023276738,0.015102721,-0.01650888,0.0023665621,0.020375421,0.037642904,0.015392319,0.01866586,0.019934753,-0.00086378475,0.00630706,-0.0035201253,-0.0076748384,-0.0068825935,0.011683802,0.016702432,0.007623878,0.026900936,0.02497964,0.013943219,-0.0046789334,0.003376572,0.016528687,-0.0052672145,1
