mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta2_1,delta2_2,delta2_3,delta2_4,delta2_5,delta2_6,delta2_7,delta2_8,delta2_9,delta2_10,delta2_11,delta2_12,delta2_13,delta2_14,delta2_15,delta2_16,delta2_17,delta2_18,delta2_19,delta2_20,delta2_21,delta2_22,delta2_23,delta2_24,delta2_25,delta2_26,delta2_27,delta2_28,delta2_29,delta2_30,Emotion
-574.38135,43.718994,-13.096127,3.1822085,-7.6665487,-0.23545659,-11.5398655,0.11464857,-12.492289,-10.917014,-7.3555326,-3.2517571,-6.995805,-5.664961,-8.765998,-1.6572586,-3.6602125,-4.488932,-5.1795673,-1.5068241,-2.2671402,-1.1349885,3.3184505,5.5094976,7.436576,7.956529,5.610505,2.548385,1.8365479,1.6277021,0.015729515,0.02176582,0.020390004,0.018284941,0.015685014,0.012843562,0.009995196,0.0073345336,0.0050084298,0.0031122954,0.0016840996,0.00069893163,7.271527e-05,-0.00031763414,-0.00059841626,-0.0008608968,-0.0011364641,-0.0013965811,-0.0015757378,-0.0016039112,-0.0014323567,-0.0010424673,-0.00044009998,0.00035433946,0.0013091939,0.0023762183,0.0034834628,0.0045374646,0.0054396656,0.006111906,-0.004913247,-0.0069232164,-0.0068541085,-0.0067557413,-0.006639735,-0.0065047895,-0.006335099,-0.0061082696,-0.0058080456,-0.005434154,-0.0050042556,-0.004548091,-0.0040991823,-0.0036897676,-0.003350864,-0.0031141401,-0.003010325,-0.0030606806,-0.003264388,-0.0035886078,-0.0039688544,-0.0043219645,-0.004567031,-0.0046451967,-0.0045297616,-0.0042242627,-0.0037524074,-0.0031476805,-0.0024478766,-0.0016952375,6
-764.8684,72.0314,-16.266144,4.930027,1.6498628,6.7397823,-13.611226,-1.77031,-9.043118,-5.9987326,-2.947921,-0.5888777,-4.4709616,-3.3203952,-4.684874,-5.1949344,-5.027366,-4.420902,-5.076949,-2.4120517,-5.620779,-3.0872836,-5.5335417,-6.964647,-0.89221966,0.12763044,-0.4268783,1.269195,-0.8874129,0.04827743,0.07157241,0.07562248,0.02786839,0.002013743,0.0090191895,0.019289281,0.017220153,0.011759914,0.004328092,-0.003318949,-0.0051773093,0.0026259555,0.009624744,0.00827715,0.00077846315,-0.0006705705,0.00476254,0.0069695893,0.0046197902,0.0017967423,0.0025833377,0.003839166,0.002057251,-0.002017402,-0.0037713407,-0.005731055,-0.009196457,-0.0062134736,-0.0048100385,-0.0094086,-0.0049132737,-0.0028908518,0.0011749557,-0.0038684632,-0.0069626174,-0.0037521496,-0.0031094651,-0.0030172642,-0.002709373,-0.0004158732,0.0037692646,0.006239059,0.002635404,-0.0020385128,-0.0005691416,-0.00063942786,0.0010209208,0.0045886524,0.0024603945,0.00033427528,0.0026806956,0.0017667743,-0.0027634485,-0.0055304915,-0.0070732883,-0.0069721616,-0.0042465087,-0.000981003,-0.0009283519,-0.00275609,1
-509.89053,48.888622,-3.4564188,9.634415,-5.19233,9.426341,-3.1850393,4.836796,-9.251746,-2.6942515,-5.827726,0.4005395,-2.8935494,-4.895367,-1.8943995,-0.102440715,-4.807367,-0.14261925,-2.3474095,-2.6054447,-1.0759141,1.0574965,-1.1609167,2.4610236,3.3829904,2.8863478,2.950394,3.1916118,3.426312,4.805107,-0.009248222,-0.013217949,-0.0058802976,0.0051651755,0.0012453053,-0.010822366,-0.01222158,-0.005465185,-4.6823083e-05,0.00018162552,-0.0061188033,-0.01302162,-0.015151705,-0.014247098,-0.010330019,-0.0064755534,-0.009299022,-0.0134203695,-0.010212549,-0.0024463374,0.0053413007,0.008741279,0.0026964268,-0.005241499,-0.0047423635,-0.0017668823,-0.0040289513,-0.008062243,-0.01105563,-0.013293337,-0.010167666,-0.008112863,0.00047562472,-0.000180054,-0.0066810665,-0.012571104,-0.013984628,-0.009204743,-0.004154463,-0.005635388,-0.010562326,-0.0115850475,-0.007692508,-0.0050817854,-0.006945405,-0.007875172,-0.0067693917,-0.00937581,-0.011128007,-0.0049610203,0.00016560568,-0.0029395318,-0.006534969,-0.0072204093,-0.0076348926,-0.0051692375,-0.001653728,-0.0033202483,-0.006856163,-0.007065792,3
-501.82446,49.014572,-4.304577,7.3243237,-2.2446923,-0.45016807,-11.035547,0.48524,-7.049147,-8.0485525,-7.0512524,1.5981665,-6.1991963,-6.012207,-0.4352272,-2.25981,-4.5545707,-1.3956236,-5.203471,-1.6541405,-2.7528875,-4.405418,-4.1190205,-3.6684556,-2.6863325,-3.209202,-2.9721124,0.0012233568,0.14961013,-0.8226421,-0.0004665209,-0.00026342418,0.00046390036,0.0006774543,0.0001300093,-0.0005547399,-0.0006166928,-2.617214e-05,0.00050989096,0.00036883424,-0.00030000106,-0.000774577,-0.00057566963,2.2462486e-05,0.00031861843,-4.287388e-05,-0.00069573446,-0.0009599672,-0.00058412395,-2.1394093e-05,6.489097e-05,-0.00046239936,-0.0010492795,-0.0010630055,-0.0005118895,-4.7898637e-05,-0.00022510721,-0.0008582682,-0.0012341706,-0.000938703,0.00018429618,0.00034534343,0.00049694174,0.0005355918,0.0004219048,0.00028970934,0.00027223118,0.0003573003,0.0004324298,0.00042288477,0.00034521904,0.00025760004,0.000209789,0.00023071005,0.0003062193,0.00035655015,0.00029287994,0.00013557241,3.410215e-05,0.00010629391,0.00027120978,0.0003154715,0.00015073203,-5.774377e-05,-7.8373196e-05,0.00010274679,0.00026006214,0.00020012372,-1.2484841e-05,-0.00014399308,5
-540.06396,56.96595,-4.647646,14.010949,-0.60779345,8.624743,-13.731284,-3.4869244,-10.947358,-5.616028,-3.7474327,-3.7114785,-6.6234684,-1.7237834,-3.0927591,-2.6191764,-5.8833494,1.5148028,-5.5998716,-4.6413183,0.071553946,-1.190615,-2.5662093,0.41619658,-0.3347337,-1.3737499,0.43032652,-0.78069174,-1.4995455,1.5317651,0.01510949,0.020946618,0.01971214,0.017750127,0.015196803,0.012228847,0.009049593,0.005872476,0.0029029814,0.00032075887,-0.0017355653,-0.0031790172,-0.003979259,-0.0041610184,-0.0037972806,-0.0029982107,-0.0018979852,-0.0006417136,0.0006266042,0.0017739948,0.0026863625,0.0032748864,0.0034808551,0.0032795705,0.0026822854,0.0017359152,0.00051929813,-0.0008642999,-0.0022981337,-0.0036650603,-0.0035515828,-0.004766583,-0.0040390734,-0.0029540234,-0.0016701992,-0.00035505425,0.0008506582,0.0018572558,0.0026339316,0.003199703,0.0036024381,0.0038940818,0.0041111703,0.0042664553,0.004353359,0.0043598223,0.004284929,0.004150323,0.004001412,0.0038960245,0.0038848629,0.0039900783,0.004190635,0.0044206865,0.004583471,0.0045776796,0.0043285578,0.0038146402,0.0030809196,0.0022337148,8
-627.7908,62.033955,-0.29360622,7.9521995,2.3896685,13.520576,-8.316174,3.860619,-7.5599008,-5.0312843,-6.9897676,-1.1197298,-0.75691545,-2.3928368,-3.052443,-0.3453267,-2.894718,-1.637365,-0.23744372,-2.2453547,-3.103178,0.05771172,-2.5045426,-2.6587806,-3.1595323,-3.2228327,-1.0466838,-1.6014345,-3.6302273,-1.6174896,-0.00072903105,-0.0007258971,-0.0001307465,0.00010167388,-0.00038304634,-0.0012855112,-0.0019113496,-0.0018026563,-0.0011484037,-0.0005888393,-0.0006019387,-0.0010537732,-0.0013374116,-0.00096673355,-6.0519786e-05,0.00074392057,0.00086843444,0.00031949373,-0.00033228967,-0.0004957533,-0.000110531495,0.0003141763,0.00020630834,-0.00050030975,-0.00127662,-0.0014747562,-0.0009215191,-7.0412956e-05,0.0004282993,0.000331039,0.0014411336,0.0018013142,0.0013039425,0.0009831836,0.0010890142,0.0014517091,0.0016488234,0.0014126148,0.0008903337,0.0005100293,0.0005789092,0.0009949327,0.0013450689,0.0012963545,0.00090877333,0.00057358574,0.00063656154,0.0010645485,0.0014718743,0.0014818846,0.0010802308,0.00062554656,0.00050813914,0.0007809621,0.0011127846,0.0011067467,0.00068112265,0.00015054729,-6.887086e-05,0.00014952698,6
-638.6946,70.82223,1.9689182,5.0541024,5.3729506,16.90325,-11.091405,2.711749,-4.05947,-4.763378,-7.898003,-1.6251851,0.039588768,-2.2770586,-4.4836464,1.4548,-4.2596593,-2.7562068,-0.32607263,-3.8966541,-4.789556,-2.739957,-3.071153,-3.6380913,-5.356837,-2.3389294,-2.5913894,-3.4220219,-3.2247572,-3.7470858,0.17661293,0.20579629,0.10355514,0.0075627062,-0.03362486,-0.019130189,0.015544289,0.035555616,0.03294198,0.022899732,0.021867182,0.031801675,0.04233881,0.043241564,0.033230785,0.01915412,0.0093361605,0.007758397,0.012526937,0.01823207,0.019851938,0.015559084,0.0068714223,-0.003243432,-0.012174846,-0.018045185,-0.019416468,-0.01568366,-0.007934404,0.0011629814,-0.050666757,-0.053595334,-0.013201108,0.021049682,0.031294264,0.022800593,0.01343573,0.013997075,0.020167729,0.021405866,0.013933384,0.0036486485,-0.0016277275,-9.951563e-05,0.0038971317,0.0056394795,0.0044383565,0.0030182856,0.0040054996,0.0074523347,0.011071769,0.012302017,0.010381926,0.0068663526,0.0040903348,0.002884743,0.0018957969,-0.0005820206,-0.004266893,-0.006877565,1
-551.77466,50.741234,-8.2554,5.530091,-0.5621517,2.3259604,-14.324335,-3.7551875,-9.795917,-5.7859674,-3.2785127,1.4626065,-6.262123,-6.672347,-0.76434463,-3.6938252,-8.506797,-2.657297,-4.1229634,-2.654183,-4.6972136,-3.1031864,-5.044616,-4.06137,-1.8333331,-4.1750884,-5.295672,-2.545291,-2.928107,-3.6648054,4.735807e-05,6.654786e-05,6.585005e-05,6.462888e-05,6.290762e-05,6.0773476e-05,5.8150872e-05,5.5127028e-05,5.1664145e-05,4.7834907e-05,4.3671305e-05,3.9158072e-05,3.4367167e-05,2.9325485e-05,2.4061377e-05,1.8617002e-05,1.3043241e-05,7.3677156e-06,1.6398546e-06,-4.096729e-06,-9.810053e-06,-1.5444872e-05,-2.0972113e-05,-2.6342346e-05,-3.1505417e-05,-3.6448968e-05,-4.111848e-05,-4.548852e-05,-4.9527098e-05,-5.319351e-05,-5.0445883e-06,-7.0827764e-06,-6.9904618e-06,-6.8727063e-06,-6.6989805e-06,-6.4696483e-06,-6.1843452e-06,-5.861608e-06,-5.494349e-06,-5.0954704e-06,-4.6477085e-06,-4.167237e-06,-3.6562362e-06,-3.114161e-06,-2.5535503e-06,-1.9836716e-06,-1.3847176e-06,-7.817658e-07,-1.6718376e-07,4.346778e-07,1.0445351e-06,1.6409449e-06,2.2322665e-06,2.8039624e-06,3.3505805e-06,3.8812072e-06,4.378761e-06,4.8446036e-06,5.2691958e-06,5.6584436e-06,3
-632.77704,83.92646,1.3167744,6.0293093,13.477814,16.057411,-3.2867668,3.6383162,-2.3461525,0.8823764,-2.5554204,0.76442933,0.77334785,1.7905568,0.66241425,0.07385275,0.72577953,1.532659,-1.1480688,0.49622166,-1.2836909,-1.0773203,1.9688373,-2.918786,-1.1489313,-0.43526426,-2.665808,0.42215094,-1.6035851,-1.8519588,0.019716688,0.027712293,0.027208468,0.026398182,0.025323471,0.024039183,0.022609327,0.021102838,0.019589102,0.018133497,0.01679343,0.0156148635,0.014629881,0.01385514,0.013291638,0.012925386,0.012729347,0.012665957,0.012690595,0.012755096,0.012811659,0.012816346,0.0127321845,0.012531595,0.012198023,0.011726658,0.011123975,0.010406843,0.009600487,0.008736123,0.004082468,0.005739326,0.005638649,0.00547469,0.005252819,0.004980166,0.0046649394,0.004315934,0.003942049,0.003551514,0.0031515732,0.0027478528,0.0023442092,0.0019425121,0.0015426592,0.0011427025,0.0007393025,0.0003280921,-9.576065e-05,-0.00053692196,-0.0009991825,-0.0014849806,-0.0019947812,-0.0025267154,-0.0030763412,-0.0036365215,-0.004197628,-0.0047477367,-0.005273224,-0.005759256,3
-577.44434,66.32593,-13.147183,3.330953,-7.3278036,-2.376924,-8.567997,-3.5804377,-16.35853,-6.7057333,-3.2484567,-2.6528444,-10.107354,-0.756011,-4.930028,-7.5054545,-2.0208914,-5.2572255,-6.481483,-2.0823727,-4.061377,-4.0975995,-6.1188207,-3.5394344,-3.2331352,-5.5825872,-6.419925,-1.2964703,-3.9944031,-3.8152251,0.0018833326,0.002628846,0.0025259044,0.0023580247,0.0021308677,0.0018518392,0.0015300474,0.0011759993,0.00080105325,0.00041718414,3.6366782e-05,-0.00032958985,-0.0006697392,-0.00097420736,-0.001234519,-0.001443979,-0.0015978329,-0.0016933127,-0.001729885,-0.0017090535,-0.0016343407,-0.0015110817,-0.0013461624,-0.0011477892,-0.00092505856,-0.0006876738,-0.00044547094,-0.0002080862,1.5424646e-05,0.00021691254,-0.00044432102,-0.0006203432,-0.00059653155,-0.00055777794,-0.000505494,-0.00044154155,-0.0003682012,-0.0002880373,-0.00020389142,-0.000118630174,-3.516674e-05,4.3690376e-05,0.000115415496,0.0001777725,0.00022893734,0.00026754642,0.00029278372,0.00030432025,0.0003024426,0.0002879248,0.00026202478,0.00022646932,0.0001832755,0.00013475418,8.337394e-05,3.1661686e-05,-1.793737e-05,-6.3102314e-05,-0.00010180404,-0.00013229,7
