mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta2_1,delta2_2,delta2_3,delta2_4,delta2_5,delta2_6,delta2_7,delta2_8,delta2_9,delta2_10,delta2_11,delta2_12,delta2_13,delta2_14,delta2_15,delta2_16,delta2_17,delta2_18,delta2_19,delta2_20,delta2_21,delta2_22,delta2_23,delta2_24,delta2_25,delta2_26,delta2_27,delta2_28,delta2_29,delta2_30,Emotion
-610.2025,66.28403,3.4336607,13.923432,-3.5240276,6.655028,-10.800232,-1.0254387,-11.22699,-4.406902,-4.6893888,-3.1178014,-2.852489,-0.024062363,-1.7314843,0.67326814,-1.8767802,-0.19437097,-1.07388,-1.1716526,-1.6534477,-3.198132,1.0467418,-1.7745079,-1.2957163,0.42199805,-2.251633,-0.63961023,-3.8464026,-2.5443096,0.0037331788,0.0052768253,0.0052691023,0.0052562277,0.0052381027,0.005214795,0.0051862625,0.0051524537,0.005113353,0.0050689913,0.0050193123,0.004964385,0.0049042185,0.004838892,0.004768496,0.0046931417,0.0046129604,0.0045281546,0.004438917,0.0043454766,0.004248079,0.0041470053,0.0040425425,0.0039349925,0.0038246538,0.003711865,0.003596911,0.0034800924,0.0033617124,0.003242047,-0.00096125447,-0.0013591414,-0.0013579286,-0.0013560446,-0.0013535502,-0.0013506289,-0.0013474537,-0.0013442583,-0.0013412439,-0.0013386931,-0.0013367864,-0.001335766,-0.0013357952,-0.0013370552,-0.0013396267,-0.0013435992,-0.0013489529,-0.0013557203,-0.0013637517,-0.001372933,-0.0013830849,-0.0013940114,-0.0014054574,-0.0014171908,-0.001428926,-0.0014404382,-0.0014514573,-0.0014617799,-0.0014712131,-0.0014796231,7
-674.75946,61.13505,-3.1426299,8.599892,-5.27361,3.4426503,-8.6600485,2.9053817,-13.868408,-2.5559053,-6.7021375,0.6283687,-6.265637,-5.7959757,-9.315977,-2.4614697,-3.0037963,-6.123537,-4.891818,-2.8638809,-6.3182416,-2.3395383,-6.5996313,-3.5752442,-3.296064,-6.2772284,-3.9709115,-1.9986221,-4.3473434,-2.606968,0.0055289404,0.0077827796,0.0076694004,0.0074659446,0.0071529425,0.0067072175,0.006105617,0.0053294622,0.0043687983,0.003226361,0.00192056,0.0004866891,-0.0010238475,-0.0025461246,-0.004006693,-0.005329718,-0.006444057,-0.0072898623,-0.007824695,-0.008027004,-0.007897921,-0.0074604703,-0.00675654,-0.005842499,-0.0047836006,-0.0036483,-0.0025029848,-0.0014072299,-0.0004100961,0.00045223022,-0.0028178624,-0.003937727,-0.0038020974,-0.0035963247,-0.003343333,-0.0030629628,-0.0027650225,-0.0024456263,-0.0020885817,-0.0016713162,-0.0011739135,-0.00058817223,7.58225e-05,0.0007878349,0.0015012335,0.0021609666,0.0027140498,0.0031194114,0.003354655,0.0034182488,0.0033270307,0.0031101939,0.0028020681,0.0024356006,0.0020384153,0.0016318533,0.0012325564,0.00085473905,0.0005121278,0.0002179459,2
-631.6478,84.57773,-0.3983734,7.909205,11.027255,16.831303,-6.167298,2.651572,-1.5264099,0.661412,-4.590347,0.44383574,-1.1629084,2.973653,0.6919336,0.40011653,0.8901962,3.4304876,-0.36079526,2.9238107,1.6005752,-0.5749195,3.6994674,-1.3897307,-0.22022548,0.7399764,-1.4725051,1.3578666,-1.0043601,-0.20939153,0.013330736,0.018753823,0.018452872,0.017938433,0.017197002,0.016219618,0.01500978,0.013590431,0.012008511,0.010336202,0.008668238,0.0071145147,0.0057897214,0.0048003597,0.004231498,0.0041347337,0.0045194062,0.0053487,0.006540271,0.0079737045,0.009501893,0.010966157,0.012213303,0.0131117515,0.013565497,0.013523638,0.012984547,0.011994229,0.010639133,0.0090347,0.014291147,0.020071136,0.019664228,0.019024417,0.018203681,0.017264627,0.016272025,0.015284509,0.014347314,0.013487399,0.0127114095,0.012006878,0.0113463905,0.010693899,0.010012198,0.0092705125,0.008450783,0.0075516445,0.0065898327,0.0055982303,0.004621647,0.0037101745,0.0029119374,0.002265792,0.0017957888,0.0015074018,0.0013871436,0.0014045576,0.0015172734,0.0016774569,3
-678.06384,69.58666,-4.198335,3.6214275,-3.2474303,6.3929715,-16.073784,5.160802,-7.3018546,-11.437943,-6.705131,-3.1642368,-1.6035639,-6.9345717,-4.1621294,-2.8031447,-7.123142,-0.89979434,-6.9747586,-3.6015043,-4.7450104,-3.7232587,-3.664178,-7.9014606,-1.7051119,-2.6974542,-3.1058052,-1.0751803,1.0299627,2.413418,9.9083046e-08,0.0,6.1926904e-09,1.857807e-08,1.08372085e-08,0.0,0.0,-3.0963452e-09,6.1926904e-09,1.2385381e-08,-1.2385381e-08,0.0,3.0963452e-09,-6.1926904e-09,-9.289035e-09,0.0,0.0,3.0963452e-09,-6.1926904e-09,3.0963452e-09,-1.5481726e-09,0.0,4.6445177e-09,0.0,0.0,-6.1926904e-09,0.0,6.1926904e-09,9.289035e-09,3.0963452e-09,4.6445177e-08,9.289035e-09,-1.1611294e-09,5.4186042e-09,-1.2385381e-08,7.740863e-10,9.289035e-09,4.450996e-09,-6.1926904e-09,3.4833882e-09,3.4833882e-09,3.8704315e-09,1.1611294e-09,3.0963452e-09,1.7416941e-09,-9.095514e-09,-1.5481726e-09,3.8704315e-10,2.3222588e-09,5.4186042e-09,-2.3222588e-09,1.9352157e-10,-4.8380393e-09,-3.8704315e-09,4.257475e-09,-8.127906e-09,7.740863e-10,1.5481726e-09,3.0963452e-09,1.2385381e-08,4
-556.9191,87.14103,-5.4704137,14.394663,-1.8812659,17.48662,-7.0767913,-3.176234,-12.448715,6.4828596,-8.686997,-1.4830638,8.198807,1.7784699,-8.989226,7.6052313,-3.6375537,-0.14468743,1.5612205,0.93602157,-2.7660825,0.904663,1.3735639,-6.2814536,-1.6349782,0.52634114,-2.3212416,-1.3407441,-3.2508752,-1.6201224,-0.09656488,-0.03634135,0.111886054,0.12744388,0.06752903,0.03406391,0.020241948,0.02681652,0.071933,0.08853236,0.03131158,-0.012272063,0.013602694,0.03535949,0.012258401,0.0013642565,0.013969699,-0.0030236684,-0.031670973,-0.021500805,-0.0064528384,-0.019779334,-0.017408142,0.01595081,0.026353985,-0.00084964035,-0.01630019,-0.0024048006,0.0117062405,0.014421165,-0.019188676,-0.009006846,0.014813535,0.016581463,0.0059998175,-0.0047181635,-0.009981476,-0.0100487545,-0.0032176666,-0.00025618376,-0.0053065396,-0.0015679541,0.0063137496,0.00730236,0.0031753469,-0.0022672152,-0.0016399156,0.0014627925,-0.0010274358,-0.0060384334,-0.0042183492,0.005039431,0.008360367,0.004124234,0.002435584,0.0039188946,0.003884773,-0.0008088354,-0.0063582216,-0.004960463,2
-630.4254,73.54855,5.745741,12.695938,8.5554905,15.43998,-11.8939705,-1.9815094,-4.4251666,-2.9280906,-6.6584177,0.4423035,-3.6794467,-5.9154897,-0.6080252,0.82383823,-4.4583716,-0.6651984,-0.56615573,-2.545138,-1.5409304,1.6906085,0.64459157,-0.7818904,-0.7023745,-2.3224077,2.2146137,-2.019745,-2.0717044,3.3219345,0.1635886,0.18743716,0.09706088,0.03860053,0.0288349,0.029026158,0.031673558,0.0459543,0.057069898,0.048042316,0.026930178,0.009543798,-0.0012390794,0.003386408,0.025705917,0.041312482,0.029058687,0.003215112,0.0005340375,0.021448383,0.03288044,0.024855578,0.008352526,-0.0020011747,0.000883773,0.009771278,0.013192528,0.003007082,-0.006688749,0.0022432609,0.027974846,0.029809935,0.015656447,0.012252921,0.014002732,0.010040466,0.0010573035,-0.00056588685,0.0010865545,-0.003923587,-0.006086519,0.0017449737,0.010286857,0.0062009105,-0.007294351,-0.011523653,-0.0040043313,-0.0009592631,-0.008143175,-0.016398903,-0.020301871,-0.017387133,-0.007696701,-0.0004040381,0.0010166409,-0.002906952,-0.008694857,-0.0058568115,-0.0011480309,-0.002833675,4
-642.3601,77.81965,-13.461967,7.124696,-5.831538,0.9309566,-10.4254675,-0.3571936,-20.769033,-6.8089437,-4.7741704,-2.48583,-5.154375,-5.9294696,-7.1086197,2.152481,-3.7132514,-1.3573385,-1.2144394,-1.1317043,-4.123673,-6.1128874,-3.5084333,-1.4015001,-4.535314,-0.3008938,-1.0325563,-0.17639793,1.2404557,1.0395188,0.021763407,0.028900402,0.024131473,0.018236957,0.012651298,0.008087995,0.004528941,0.001580311,-0.0007288398,-0.0019097212,-0.0018323689,-0.00085111946,0.0007239718,0.0026405293,0.0045669544,0.006236719,0.007309108,0.0073859747,0.0067000855,0.006165795,0.0062959893,0.006634637,0.006284289,0.004616233,0.0019517003,-0.00024880868,-0.0005944648,0.0008322786,0.0027750528,0.004059367,-0.0131455865,-0.017349817,-0.013999577,-0.009462171,-0.004938327,-0.0015919383,0.0001131427,0.0007528677,0.0012579255,0.002025185,0.002766348,0.002901352,0.0021757374,0.0011530657,0.0008377313,0.0016740626,0.0032044975,0.004571763,0.0050359257,0.004331876,0.0028651278,0.0013981679,0.0005646279,0.00073960784,0.0018729684,0.0031981242,0.0035837875,0.0024121113,1.49244215e-05,-0.0025320132,2
-747.33734,84.82879,17.990408,20.569445,6.433987,16.311935,0.22203203,5.893652,-3.716254,0.99772805,-0.19594306,2.8329146,3.0683188,0.47175547,0.40431947,5.101422,-1.4159331,2.6909888,3.2701218,-1.891332,-1.1301323,0.66335744,1.3111767,-0.73868287,-0.29601583,-1.5004995,-1.4072847,-0.2958865,-1.4009032,-0.7683734,0.0009076007,-0.0039564357,-0.0050855116,-0.0010220292,-0.0035400128,-0.0043142308,-0.0035335987,-0.004187457,0.00014642616,0.0036992035,0.0050676023,0.009150883,0.012764791,0.014445407,0.017038552,0.020538881,0.020607086,0.020438785,0.02110606,0.021867573,0.021448687,0.01961441,0.023824882,0.024746994,0.019563261,0.020663641,0.020950321,0.018724779,0.0183419,0.018255332,-0.006373585,-0.010126199,-0.009253409,-0.007546979,-0.008774567,-0.008585455,-0.0064465646,-0.0064075086,-0.005610772,-0.0031885551,-0.0038199641,-0.0046148696,-0.004661657,-0.005694851,-0.006418358,-0.0076619317,-0.007051152,-0.0055222134,-0.0047290055,-0.0025599406,-0.0016289093,-0.00040551167,0.0018486629,0.0033234044,0.0042425534,0.004388938,0.004716783,0.004461311,0.0029654626,-2.792284e-05,4
-521.64355,70.025566,-12.876373,3.8952203,7.3959184,9.4412155,-12.019217,-1.298404,-0.7739476,-8.810977,-9.732885,1.3664485,-2.4123154,-7.375162,-2.9009671,0.45406482,-5.3037477,-2.9857423,-3.9844604,-3.8867059,-4.837477,-3.1323535,-1.5015348,-5.010791,-3.4321005,-2.3403873,-2.71769,-4.8863487,-4.7861032,-1.5156807,-0.0002733567,-0.00038636153,-0.000385837,-0.0003849759,-0.00038376977,-0.00038220742,-0.00038031972,-0.00037808137,-0.0003755233,-0.0003726272,-0.00036940293,-0.0003658519,-0.00036199234,-0.0003578326,-0.00035335176,-0.0003485876,-0.0003435191,-0.00033817993,-0.00033256868,-0.00032667833,-0.00032054956,-0.00031415574,-0.00030753366,-0.000300683,-0.0002936097,-0.0002863267,-0.00027885436,-0.00027119133,-0.00026335262,-0.0002553484,-0.00066086266,-0.000934326,-0.0009336563,-0.0009324691,-0.0009307795,-0.00092861935,-0.0009260079,-0.0009229192,-0.0009193533,-0.00091534364,-0.00091085996,-0.00090594345,-0.00090058165,-0.0008947728,-0.0008885489,-0.00088190543,-0.00087483646,-0.0008673857,-0.0008595267,-0.00085129036,-0.00084267656,-0.00083370577,-0.0008243859,-0.00081472675,-0.0008047433,-0.00079443527,-0.00078383525,-0.0007729453,-0.00076177926,-0.0007503542,3
-602.9136,60.449997,-7.6684,6.640283,-6.932593,6.3200846,-12.717494,-1.3656682,-10.312101,-6.1314692,-9.455966,0.108550794,-0.70760417,-9.829488,-0.9516761,-2.7898607,-6.4655204,-0.5145917,-6.7969556,-3.9358451,-3.045114,-2.6534362,-4.363151,-3.7511969,-2.683841,-1.8785298,-2.6672528,-0.15243988,0.034138206,-0.30457348,-0.001388824,-0.001963427,-0.0019617595,-0.0019589185,-0.0019550151,-0.0019499841,-0.0019438509,-0.0019366898,-0.0019284665,-0.0019192267,-0.0019090133,-0.0018977834,-0.0018856482,-0.001872628,-0.0018587227,-0.0018440121,-0.0018285392,-0.0018122568,-0.0017952948,-0.001777646,-0.0017593864,-0.001740527,-0.001721108,-0.0017011708,-0.0016807511,-0.0016598816,-0.0016385838,-0.001616912,-0.0015948603,-0.0015724833,-0.00011834699,-0.00016759969,-0.00016840347,-0.00016970263,-0.00017151219,-0.00017381749,-0.00017664675,-0.00017996035,-0.00018372436,-0.0001879595,-0.00019263651,-0.0001977061,-0.00020318438,-0.00020901921,-0.00021521345,-0.0002217043,-0.00022851993,-0.000235539,-0.00024281505,-0.00025026474,-0.00025788325,-0.0002656247,-0.0002734504,-0.00028132251,-0.00028921672,-0.00029705992,-0.0003048533,-0.0003125448,-0.00032007266,-0.0003274265,5
